Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
60, 2, 1, LITU, 100, 2306.5, 0, 2306.5, 0.024, 0, 6.92, 0, 6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -6.943, 0, 25000, 5671, 5.1, 7.3, 1.103, 2.059, 0, 0, 0, 
60, 2, 1, LIST, 90, 1317.3, 0, 1317.3, 0.003, 0, 3.952, 0, 4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.955, 0, 38000, 5664, 5.1, 7.3, 1.103, 0.326, 0, 0, 0, 
60, 2, 1, PITA, 80, 1410, 113.8, 1523.7, 0.015, 0.00117, 4.23, 3.1599, 1.6, 1, 1.6, 1.6, 1.6, 0.53, 1, 0, 1, 0.8, 400, 0, 0, -4.244, -3.1611, 15000, 5660, 5.1, 7.3, 1.101, 0.187, 0, 0, 0, 
60, 2, 1, PIVI2, 80, 501.6, 24.2, 525.9, 0.131, 0.0063, 1.505, 1.0097, 0.6, 1, 0.6, 2.2, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.635, -1.016, 15000, 5653, 5.1, 7.3, 0.994, 0.064, 0, 0, 0, 
60, 3, 1, LITU, 100, 2299.6, 0, 2299.6, 0.024, 0, 6.899, 0, 6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -6.922, 0, 25000, 5651, 4.4, 8.2, 1.147, 2.059, 0, 0, 0, 
60, 3, 1, LIST, 90, 1313.3, 0, 1313.3, 0.003, 0, 3.94, 0, 4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.943, 0, 38000, 5644, 4.4, 8.2, 1.147, 0.326, 0, 0, 0, 
60, 3, 1, PITA, 80, 1405.7, 110.6, 1516.3, 0.014, 0.00114, 4.217, 3.07209, 1.6, 1, 1.6, 1.6, 1.6, 0.53, 1, 0, 1, 0.8, 400, 0, 0, -4.232, -3.0732, 15000, 5640, 4.4, 8.2, 1.145, 0.229, 0, 0, 0, 
60, 3, 1, PIVI2, 80, 500, 23.2, 523.2, 0.13, 0.00604, 1.5, 0.96736, 0.6, 1, 0.6, 2.2, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.63, -0.9734, 15000, 5633, 4.4, 8.2, 1.034, 0.079, 0, 0, 0, 
60, 4, 1, LITU, 100, 2292.7, 0, 2292.7, 0.024, 0, 6.879, 0, 6, 0, 0.1, 0.1, 0.1, 0.05, 1, 0.01, 1, 0.99, 300, 0.05, 0.0167, -6.852, 0.0167, 25000, 5630, 6, 16, 1.193, 2.059, 0, 0.001, 0.001, 
60, 4, 1, LIST, 90, 1309.4, 0, 1309.4, 0.003, 0, 3.929, 0, 4, 0, 0.1, 0.2, 0.1, 0.05, 1, 0.01, 1, 0.97, 300, 0.065, 0.0215, -3.867, 0.0215, 38000, 5623, 6, 16, 1.193, 0.326, 0, 0.001, 0.001, 
60, 4, 1, PITA, 80, 1401.5, 107.5, 1509, 0.014, 0.00111, 4.21, 2.98672, 1.6, 1, 1.6, 1.8, 1.6, 0.53, 1, 0, 1, 0.78, 400, 0.158, 0.0926, -4.067, -2.8952, 15000, 5619, 6, 16, 1.192, 0.27, 0, 0.002, 0.002, 
60, 4, 1, PIVI2, 80, 498.4, 22.2, 520.6, 0.13, 0.00579, 1.495, 0.9268, 0.6, 1, 0.6, 2.4, 0.6, 0.26, 1, 0, 1, 0.71, 300, 0, 0, -1.625, -0.9326, 15000, 5612, 6, 16, 1.076, 0.092, 0, 0, 0, 
60, 5, 1, LITU, 100, 2285.8, 0, 2285.8, 0.024, 0, 6.862, 0, 6, 0.01, 0.1, 0.1, 0.1, 0.05, 0.29, 0.1, 1, 0.99, 300, 0.291, 0.0969, -6.594, 0.0969, 25000, 5610, 2.5, 19.3, 1.251, 2.058, 0, 0.004, 0.004, 
60, 5, 1, LIST, 90, 1305.5, 0, 1305.5, 0.003, 0, 3.919, 0, 3.9, 0.01, 0.1, 0.2, 0.1, 0.05, 0.29, 0.1, 1, 0.97, 300, 0.302, 0.1006, -3.62, 0.1006, 38000, 5604, 2.5, 19.3, 1.251, 0.325, 0, 0.004, 0.004, 
60, 5, 1, PITA, 80, 1397.4, 104.6, 1502.1, 0.014, 0.00108, 4.259, 2.9063, 1.6, 1, 1.6, 1.8, 1.6, 0.52, 0.33, 0.05, 1, 0.78, 400, 1.795, 1.0544, -2.478, -1.8529, 15000, 5600, 2.5, 19.3, 1.249, 0.308, 0, 0.023, 0.023, 
60, 5, 1, PIVI2, 80, 496.7, 21.3, 518, 0.129, 0.00554, 1.509, 0.88795, 0.6, 1, 0.6, 2.4, 0.6, 0.25, 0.33, 0.05, 1, 0.71, 300, 0.518, 0.3041, -1.121, -0.5894, 15000, 5595, 2.5, 19.3, 1.128, 0.105, 0, 0.009, 0.009, 
60, 6, 1, LITU, 101, 2279.2, 0.1, 2279.3, 0.025, 0, 6.91, 0, 6, 0.05, 0.3, 0.3, 0.3, 0.12, 0.36, 0.53, 1, 0.96, 300, 5.179, 1.7264, -1.756, 1.7264, 25000, 5593, 4.2, 22.9, 1.287, 2.054, 0, 0.074, 0.074, 
60, 6, 1, LIST, 91, 1301.9, 0.1, 1302, 0.003, 0, 3.932, 0, 3.9, 0.05, 0.2, 0.5, 0.2, 0.09, 0.36, 0.53, 1, 0.94, 300, 3.623, 1.2077, -0.312, 1.2077, 38000, 5593, 4.2, 22.9, 1.287, 0.321, 0, 0.052, 0.052, 
60, 6, 1, PITA, 81, 1395, 102.8, 1497.7, 0.015, 0.00114, 4.842, 2.85483, 1.6, 1, 1.6, 2.1, 1.6, 0.52, 0.41, 0.44, 1, 0.75, 400, 17.759, 10.4301, 12.902, 7.5741, 15000, 5594, 4.2, 22.9, 1.285, 0.324, 0, 0.229, 0.229, 
60, 6, 1, PIVI2, 81, 495.6, 20.7, 516.3, 0.145, 0.00605, 1.704, 0.86339, 0.6, 1, 0.6, 2.7, 0.6, 0.25, 0.41, 0.44, 1, 0.69, 300, 5.834, 3.4261, 3.984, 2.5567, 15000, 5615, 4.2, 22.9, 1.161, 0.109, 0, 0.099, 0.099, 
60, 7, 1, LITU, 101, 2277.5, 1.8, 2279.3, 0.025, 2E-05, 7.634, 0, 6, 0.54, 3.2, 3.2, 3.2, 0.78, 0.59, 0.86, 1, 0.64, 300, 56.849, 18.9495, 49.19, 18.9495, 25000, 5621, 8.1, 25.4, 1.34, 1.979, 0.816, 0, 0.816, 
60, 7, 1, LIST, 91, 1301.6, 1.3, 1302.9, 0.003, 0, 4.142, 0, 3.9, 0.43, 1.7, 4.9, 1.7, 0.55, 0.59, 0.86, 1, 0.5, 300, 31.463, 10.4876, 27.317, 10.4876, 38000, 5689, 8.1, 25.4, 1.34, 0.269, 0.452, 0, 0.452, 
60, 7, 1, PITA, 81, 1407.9, 110.3, 1518.2, 0.016, 0.00122, 5.356, 3.06522, 1.6, 1, 1.6, 6.5, 1.6, 0.53, 0.66, 0.82, 1, 0.4, 400, 29.059, 17.0664, 23.687, 14, 15000, 5727, 8.1, 25.4, 1.338, 0.132, 0.202, 0.173, 0.375, 
60, 7, 1, PIVI2, 81, 499.6, 23.3, 522.9, 0.146, 0.0068, 1.879, 0.96991, 0.6, 1, 0.6, 7.2, 0.6, 0.26, 0.66, 0.82, 1, 0.37, 300, 9.608, 5.6428, 7.583, 4.6661, 15000, 5764, 8.1, 25.4, 1.205, 0.022, 0.128, 0.036, 0.164, 
60, 8, 1, LITU, 101, 2326.7, 20.8, 2347.5, 0.025, 0.00023, 7.36, 0, 6.1, 1, 6.1, 6.1, 6.1, 0.94, 0.39, 0.72, 1, 0.43, 300, 25.753, 8.5843, 18.367, 8.584, 25000, 5777, 4.7, 24.2, 1.008, 1.979, 0.37, 0, 0.37, 
60, 8, 1, LIST, 91, 1328.9, 11.8, 1340.7, 0.003, 3E-05, 4.09, 0, 4, 0.99, 4, 10.1, 4, 0.85, 0.39, 0.72, 1, 0.24, 300, 13.251, 4.4171, 9.159, 4.4171, 38000, 5804, 4.7, 24.2, 1.008, 0.269, 0.19, 0, 0.19, 
60, 8, 1, PITA, 81, 1431.6, 124.3, 1555.9, 0.016, 0.00138, 4.6, 3.45411, 1.6, 1, 1.6, 11.7, 1.6, 0.53, 0.44, 0.65, 1, 0.2, 400, 7.554, 4.4365, 2.938, 0.981, 15000, 5818, 4.7, 24.2, 1.007, 0, 0.052, 0.046, 0.098, 
60, 8, 1, PIVI2, 81, 507.2, 27.9, 535.1, 0.148, 0.00816, 1.62, 1.16434, 0.6, 1, 0.6, 12.3, 0.6, 0.26, 0.44, 0.65, 1, 0.18, 300, 2.431, 1.4275, 0.663, 0.255, 15000, 5822, 4.7, 24.2, 0.907, 0, 0.025, 0.016, 0.041, 
60, 9, 1, LITU, 101, 2345, 29.4, 2374.4, 0.026, 0.00032, 7.347, 0, 6.1, 1, 6.1, 6.1, 6.1, 0.94, 0.77, 0.3, 1, 0.42, 300, 20.866, 6.9552, 13.493, 6.9548, 25000, 5823, 6.7, 21.3, 0.903, 1.979, 0.3, 0, 0.3, 
60, 9, 1, LIST, 91, 1338, 16.2, 1354.3, 0.003, 4E-05, 4.098, 0, 4, 1, 4, 10.1, 4, 0.85, 0.77, 0.3, 1, 0.24, 300, 10.701, 3.5671, 6.6, 3.567, 38000, 5843, 6.7, 21.3, 0.903, 0.269, 0.154, 0, 0.154, 
60, 9, 1, PITA, 81, 1434.5, 125.3, 1559.8, 0.016, 0.00139, 4.495, 3.48136, 1.6, 1, 1.6, 11.8, 1.6, 0.53, 0.87, 0.21, 1, 0.19, 400, 4.672, 2.7436, 0.161, -0.7391, 15000, 5853, 6.7, 21.3, 0.902, 0, 0.014, 0.046, 0.06, 
60, 9, 1, PIVI2, 81, 507.8, 28.2, 536, 0.148, 0.00823, 1.584, 1.17496, 0.6, 1, 0.6, 12.4, 0.6, 0.26, 0.87, 0.21, 1, 0.18, 300, 1.466, 0.8613, -0.265, -0.3219, 15000, 5853, 6.7, 21.3, 0.813, 0, 0.008, 0.017, 0.025, 
60, 10, 1, LITU, 101, 2358.5, 36.3, 2394.9, 0.026, 0.0004, 7.083, 36.32847, 6.1, 1, 6.1, 6.1, 6.1, 0.94, 1, 0.01, 1, 0.42, 300, 0.473, 0.1576, -6.636, -36.1709, 25000, 5852, 6.2, 15.9, 0.856, 1.979, 0.007, 0, 0.007, 
60, 10, 1, LIST, 91, 1344.6, 19.8, 1364.4, 0.003, 5E-05, 4.036, 19.80166, 4, 1, 4, 10.2, 4, 0.85, 1, 0.01, 1, 0.24, 300, 0.249, 0.0831, -3.79, -19.7185, 38000, 5810, 6.2, 15.9, 0.856, 0.269, 0.004, 0, 0.004, 
60, 10, 1, PITA, 81, 1434.7, 124.6, 1559.2, 0.016, 0.00138, 4.305, 3.46083, 1.6, 1, 1.6, 11.8, 1.6, 0.53, 1, 0, 1, 0.19, 400, 0.022, 0.0128, -4.299, -3.4494, 15000, 5786, 6.2, 15.9, 0.854, 0, 0, 0, 0, 
60, 10, 1, PIVI2, 81, 507.6, 27.9, 535.5, 0.148, 0.00814, 1.523, 1.16155, 0.6, 1, 0.6, 12.4, 0.6, 0.26, 1, 0, 1, 0.18, 300, 0, 0, -1.671, -1.1697, 15000, 5778, 6.2, 15.9, 0.77, 0, 0, 0, 0, 
60, 11, 1, LITU, 101, 2351.9, 0.2, 2352, 0.026, 0, 7.056, 0.15759, 6.1, 0.06, 0.4, 0.4, 0.4, 0.17, 1, 0, 1, 0.95, 300, 0, 0, -7.081, -0.1576, 25000, 5775, 4.2, 9.9, 0.913, 2.283, 0, 0, 0, 
60, 11, 1, LIST, 91, 1340.8, 0.1, 1340.9, 0.003, 0, 4.023, 0.08315, 4, 0.03, 0.1, 0.5, 0.1, 0.06, 1, 0, 1, 0.93, 300, 0, 0, -4.026, -0.0831, 38000, 5767, 4.2, 9.9, 0.913, 0.434, 0, 0, 0, 
60, 11, 1, PITA, 81, 1430.4, 121.1, 1551.5, 0.016, 0.00134, 4.291, 3.36501, 1.6, 1, 1.6, 2.1, 1.6, 0.53, 1, 0, 1, 0.74, 400, 0, 0, -4.307, -3.3664, 15000, 5763, 4.2, 9.9, 0.911, 0.046, 0, 0, 0, 
60, 11, 1, PIVI2, 81, 505.9, 26.7, 532.6, 0.148, 0.0078, 1.518, 1.11281, 0.6, 1, 0.6, 2.8, 0.6, 0.26, 1, 0, 1, 0.68, 300, 0, 0, -1.665, -1.1206, 15000, 5755, 4.2, 9.9, 0.821, 0.016, 0, 0, 0, 
60, 12, 1, LITU, 101, 2344.8, 0, 2344.8, 0.026, 0, 7.034, 0, 6.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.06, 0, 25000, 5752, 2.2, 1.4, 0.962, 2.284, 0, 0, 0, 
60, 12, 1, LIST, 91, 1336.8, 0, 1336.8, 0.003, 0, 4.01, 0, 4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.014, 0, 38000, 5745, 2.2, 1.4, 0.962, 0.435, 0, 0, 0, 
60, 12, 1, PITA, 81, 1426.1, 117.8, 1543.8, 0.016, 0.00131, 4.278, 3.2715, 1.6, 1, 1.6, 1.6, 1.6, 0.53, 1, 0, 1, 0.8, 400, 0, 0, -4.294, -3.2728, 15000, 5741, 2.2, 1.4, 0.961, 0.091, 0, 0, 0, 
60, 12, 1, PIVI2, 81, 504.2, 25.6, 529.8, 0.147, 0.00747, 1.513, 1.06612, 0.6, 1, 0.6, 2.2, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.66, -1.0736, 15000, 5734, 2.2, 1.4, 0.865, 0.032, 0, 0, 0, 
60, 1, 1, LITU, 101, 2337.7, 0, 2337.7, 0.026, 0, 7.013, 0, 6.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.039, 0, 25000, 5732, 5.2, 6.9, 0.999, 2.284, 0, 0, 0, 
60, 1, 1, LIST, 91, 1332.8, 0, 1332.8, 0.003, 0, 3.998, 0, 4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.002, 0, 38000, 5725, 5.2, 6.9, 0.999, 0.435, 0, 0, 0, 
60, 1, 1, PITA, 81, 1421.8, 114.5, 1536.3, 0.016, 0.00127, 4.265, 3.18059, 1.6, 1, 1.6, 1.6, 1.6, 0.53, 1, 0, 1, 0.8, 400, 0, 0, -4.281, -3.1819, 15000, 5721, 5.2, 6.9, 0.997, 0.134, 0, 0, 0, 
60, 1, 1, PIVI2, 81, 502.6, 24.5, 527.1, 0.147, 0.00716, 1.508, 1.02139, 0.6, 1, 0.6, 2.2, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.655, -1.0285, 15000, 5713, 5.2, 6.9, 0.899, 0.047, 0, 0, 0, 
60, 2, 1, LITU, 101, 2330.7, 0, 2330.7, 0.025, 0, 6.992, 0, 6.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -7.018, 0, 25000, 5710, 5.3, 6.1, 1.046, 2.284, 0, 0, 0, 
60, 2, 1, LIST, 91, 1328.8, 0, 1328.8, 0.003, 0, 3.986, 0, 4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.99, 0, 38000, 5703, 5.3, 6.1, 1.045, 0.435, 0, 0, 0, 
60, 2, 1, PITA, 81, 1417.5, 111.3, 1528.8, 0.016, 0.00123, 4.252, 3.0922, 1.6, 1, 1.6, 1.6, 1.6, 0.53, 1, 0, 1, 0.8, 400, 0, 0, -4.268, -3.0934, 15000, 5699, 5.3, 6.1, 1.044, 0.176, 0, 0, 0, 
60, 2, 1, PIVI2, 81, 500.9, 23.5, 524.4, 0.146, 0.00686, 1.503, 0.97853, 0.6, 1, 0.6, 2.2, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.649, -0.9854, 15000, 5692, 5.3, 6.1, 0.941, 0.062, 0, 0, 0, 
60, 3, 1, LITU, 101, 2323.7, 0, 2323.7, 0.025, 0, 6.971, 0, 6.1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -6.996, 0, 25000, 5689, 10.1, 10.8, 1.092, 2.284, 0, 0, 0, 
60, 3, 1, LIST, 91, 1324.8, 0, 1324.8, 0.003, 0, 3.974, 0, 4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.978, 0, 38000, 5682, 10.1, 10.8, 1.091, 0.435, 0, 0, 0, 
60, 3, 1, PITA, 81, 1413.2, 108.2, 1521.4, 0.016, 0.0012, 4.24, 3.00628, 1.6, 1, 1.6, 1.6, 1.6, 0.53, 1, 0, 1, 0.8, 400, 0, 0, -4.255, -3.0075, 15000, 5678, 10.1, 10.8, 1.09, 0.218, 0, 0, 0, 
60, 3, 1, PIVI2, 81, 499.3, 22.5, 521.8, 0.146, 0.00657, 1.498, 0.93747, 0.6, 1, 0.6, 2.2, 0.6, 0.26, 1, 0, 1, 0.73, 300, 0, 0, -1.644, -0.944, 15000, 5671, 10.1, 10.8, 0.982, 0.076, 0, 0, 0, 
60, 4, 1, LITU, 101, 2316.7, 0, 2316.7, 0.025, 0, 6.95, 0, 6.1, 0, 0.1, 0.1, 0.1, 0.05, 1, 0, 1, 0.99, 300, 0, 0, -6.975, 0, 25000, 5669, 5.7, 14.6, 1.143, 2.284, 0, 0, 0, 
60, 4, 1, LIST, 91, 1320.8, 0, 1320.8, 0.003, 0, 3.963, 0, 4, 0, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0.01, 0.0032, -3.956, 0.0032, 38000, 5662, 5.7, 14.6, 1.143, 0.435, 0, 0, 0, 
60, 4, 1, PITA, 81, 1409, 105.2, 1514.2, 0.016, 0.00117, 4.227, 2.92273, 1.6, 1, 1.6, 1.8, 1.6, 0.53, 1, 0, 1, 0.78, 400, 0.009, 0.0051, -4.234, -2.9188, 15000, 5658, 5.7, 14.6, 1.141, 0.258, 0, 0, 0, 
60, 4, 1, PIVI2, 81, 497.6, 21.6, 519.2, 0.145, 0.00629, 1.493, 0.89814, 0.6, 1, 0.6, 2.4, 0.6, 0.26, 1, 0, 1, 0.71, 300, 0, 0, -1.638, -0.9044, 15000, 5651, 5.7, 14.6, 1.028, 0.089, 0, 0, 0, 
60, 5, 1, LITU, 101, 2309.7, 0, 2309.7, 0.025, 0, 6.934, 0, 6.1, 0, 0.1, 0.1, 0.1, 0.05, 0.9, 0.04, 1, 0.99, 300, 0.345, 0.115, -6.614, 0.115, 25000, 5648, 6.9, 17.9, 1.203, 2.284, 0, 0.005, 0.005, 
60, 5, 1, LIST, 91, 1316.9, 0, 1316.9, 0.003, 0, 3.953, 0, 4, 0, 0.1, 0.2, 0.1, 0.05, 0.9, 0.04, 1, 0.97, 300, 0.356, 0.1188, -3.6, 0.1188, 38000, 5642, 6.9, 17.9, 1.203, 0.435, 0, 0.005, 0.005, 
60, 5, 1, PITA, 81, 1404.7, 102.3, 1507, 0.016, 0.00113, 4.275, 2.84166, 1.6, 1, 1.6, 1.8, 1.6, 0.53, 1, 0.02, 1, 0.78, 400, 1.611, 0.9461, -2.679, -1.8967, 15000, 5639, 6.9, 17.9, 1.201, 0.296, 0, 0.021, 0.021, 
60, 5, 1, PIVI2, 81, 496, 20.7, 516.6, 0.145, 0.00603, 1.505, 0.86045, 0.6, 1, 0.6, 2.4, 0.6, 0.25, 1, 0.02, 1, 0.71, 300, 0.444, 0.2608, -1.205, -0.6057, 15000, 5634, 6.9, 17.9, 1.082, 0.102, 0, 0.008, 0.008, 
60, 6, 1, LITU, 102, 2303.1, 0.1, 2303.2, 0.027, 0, 7.113, 0, 6, 0.05, 0.3, 0.3, 0.3, 0.13, 0.71, 0.75, 1, 0.96, 300, 14.439, 4.8131, 7.299, 4.8131, 25000, 5632, 9, 24.4, 1.273, 2.279, 0, 0.207, 0.207, 
60, 6, 1, LIST, 92, 1313.3, 0.1, 1313.4, 0.003, 0, 4.014, 0, 4, 0.05, 0.2, 0.5, 0.2, 0.09, 0.71, 0.75, 1, 0.93, 300, 9.961, 3.3203, 5.943, 3.3203, 38000, 5644, 9, 24.4, 1.273, 0.43, 0, 0.143, 0.143, 
60, 6, 1, PITA, 82, 1402, 100.4, 1502.4, 0.017, 0.0012, 6.247, 2.78897, 1.6, 1, 1.6, 2.1, 1.6, 0.53, 0.8, 0.68, 1, 0.75, 400, 53.904, 31.6582, 47.64, 28.868, 15000, 5653, 9, 24.4, 1.271, 0.314, 0.345, 0.351, 0.696, 
60, 6, 1, PIVI2, 82, 494.8, 20, 514.8, 0.162, 0.00657, 2.179, 0.83522, 0.6, 1, 0.6, 2.7, 0.6, 0.25, 0.8, 0.68, 1, 0.69, 300, 17.809, 10.4591, 15.467, 9.6173, 15000, 5729, 9, 24.4, 1.145, 0.106, 0.185, 0.118, 0.303, 
60, 7, 1, LITU, 102, 2310.4, 4.9, 2315.3, 0.027, 6E-05, 7.407, 0, 6.1, 0.88, 5.3, 5.3, 5.3, 0.92, 0.34, 0.98, 1, 0.48, 300, 32.469, 10.823, 25.035, 10.823, 25000, 5754, 5.1, 27, 1.216, 2.072, 0.466, 0, 0.466, 
60, 7, 1, LIST, 92, 1319.2, 3.4, 1322.7, 0.003, 1E-05, 4.094, 0, 4, 0.77, 3, 8.4, 3, 0.76, 0.34, 0.98, 1, 0.31, 300, 17.595, 5.8652, 13.498, 5.8652, 38000, 5790, 5.1, 27, 1.216, 0.287, 0.253, 0, 0.253, 
60, 7, 1, PITA, 82, 1449.7, 129.3, 1579, 0.017, 0.00154, 4.845, 3.59086, 1.6, 1, 1.6, 10, 1.6, 0.54, 0.38, 0.97, 1, 0.25, 400, 12.315, 7.2324, 7.452, 3.64, 15000, 5810, 5.1, 27, 1.215, 0, 0.111, 0.048, 0.159, 
60, 7, 1, PIVI2, 82, 510.3, 29.7, 539.9, 0.167, 0.00972, 1.693, 1.23594, 0.6, 1, 0.6, 10.6, 0.6, 0.26, 0.38, 0.97, 1, 0.23, 300, 3.998, 2.3483, 2.139, 1.1027, 15000, 5822, 5.1, 27, 1.1, 0, 0.051, 0.018, 0.068, 
60, 8, 1, LITU, 102, 2335.4, 15.8, 2351.2, 0.027, 0.00018, 7.471, 0, 6.1, 1, 6.1, 6.1, 6.1, 0.94, 0.36, 0.95, 1, 0.43, 300, 31.018, 10.3394, 23.52, 10.3392, 25000, 5826, 5, 26.4, 1.045, 2.072, 0.445, 0, 0.445, 
60, 8, 1, LIST, 92, 1332.7, 9.3, 1342, 0.003, 2E-05, 4.124, 0, 4, 0.98, 3.9, 10, 3.9, 0.84, 0.36, 0.95, 1, 0.25, 300, 15.991, 5.3303, 11.863, 5.3303, 38000, 5860, 5, 26.4, 1.045, 0.287, 0.23, 0, 0.23, 
60, 8, 1, PITA, 82, 1457.1, 132.9, 1590, 0.017, 0.00159, 4.786, 3.69197, 1.6, 1, 1.6, 11.7, 1.6, 0.54, 0.41, 0.94, 1, 0.2, 400, 10.04, 5.8967, 5.237, 2.2032, 15000, 5877, 5, 26.4, 1.044, 0, 0.08, 0.049, 0.13, 
60, 8, 1, PIVI2, 82, 512.4, 30.8, 543.2, 0.168, 0.01008, 1.671, 1.28188, 0.6, 1, 0.6, 12.3, 0.6, 0.26, 0.41, 0.94, 1, 0.18, 300, 3.24, 1.9029, 1.401, 0.6109, 15000, 5884, 5, 26.4, 0.945, 0, 0.037, 0.018, 0.055, 
60, 9, 1, LITU, 102, 2359, 26.1, 2385.1, 0.027, 0.0003, 7.573, 0, 6.1, 1, 6.1, 6.1, 6.1, 0.94, 0.63, 0.57, 1, 0.42, 300, 32.565, 10.8549, 24.964, 10.8546, 25000, 5886, 6.2, 23.2, 0.899, 2.072, 0.468, 0, 0.468, 
60, 9, 1, LIST, 92, 1344.6, 14.6, 1359.2, 0.003, 4E-05, 4.167, 0, 4, 1, 4, 10.2, 4, 0.85, 0.63, 0.57, 1, 0.24, 300, 16.675, 5.5584, 12.504, 5.5583, 38000, 5921, 6.2, 23.2, 0.899, 0.287, 0.239, 0, 0.239, 
60, 9, 1, PITA, 82, 1462.4, 135.1, 1597.5, 0.017, 0.00161, 4.763, 3.75317, 1.6, 1, 1.6, 11.8, 1.6, 0.54, 0.71, 0.48, 1, 0.19, 400, 8.883, 5.2171, 4.103, 1.4623, 15000, 5939, 6.2, 23.2, 0.898, 0, 0.065, 0.05, 0.115, 
60, 9, 1, PIVI2, 82, 513.8, 31.4, 545.2, 0.168, 0.01028, 1.662, 1.30734, 0.6, 1, 0.6, 12.5, 0.6, 0.26, 0.71, 0.48, 1, 0.17, 300, 2.854, 1.6759, 1.023, 0.3583, 15000, 5945, 6.2, 23.2, 0.813, 0, 0.03, 0.019, 0.049, 
60, 10, 1, LITU, 102, 2383.9, 36.9, 2420.9, 0.028, 0.00043, 7.156, 36.9448, 6.2, 1, 6.2, 6.2, 6.2, 0.95, 0.54, 0.01, 1, 0.42, 300, 0.298, 0.0993, -6.886, -36.8456, 25000, 5946, 2.7, 16, 0.765, 2.072, 0.004, 0, 0.004, 
60, 10, 1, LIST, 92, 1357.1, 20.2, 1377.3, 0.003, 5E-05, 4.073, 20.19613, 4.1, 1, 4.1, 10.3, 4.1, 0.85, 0.54, 0.01, 1, 0.24, 300, 0.16, 0.0533, -3.916, -20.1428, 38000, 5903, 2.7, 16, 0.765, 0.287, 0.002, 0, 0.002, 
60, 10, 1, PITA, 82, 1466.5, 136.6, 1603, 0.018, 0.00163, 4.4, 3.79379, 1.6, 1, 1.6, 11.9, 1.6, 0.54, 0.61, 0, 1, 0.19, 400, 0.013, 0.0076, -4.405, -3.7878, 15000, 5879, 2.7, 16, 0.764, 0, 0, 0, 0, 
60, 10, 1, PIVI2, 82, 514.8, 31.7, 546.6, 0.169, 0.0104, 1.544, 1.32227, 0.6, 1, 0.6, 12.5, 0.6, 0.26, 0.61, 0, 1, 0.17, 300, 0, 0, -1.713, -1.3327, 15000, 5870, 2.7, 16, 0.691, 0, 0, 0, 0, 
60, 11, 1, LITU, 102, 2377, 0.1, 2377.1, 0.028, 0, 7.131, 0.09925, 6.2, 0.04, 0.3, 0.3, 0.3, 0.11, 1, 0, 1, 0.97, 300, 0, 0, -7.159, -0.0993, 25000, 5867, 3.2, 9.7, 0.814, 2.381, 0, 0, 0, 
60, 11, 1, LIST, 92, 1353.2, 0.1, 1353.2, 0.003, 0, 4.06, 0.05333, 4.1, 0.02, 0.1, 0.4, 0.1, 0.05, 1, 0, 1, 0.95, 300, 0, 0, -4.063, -0.0533, 38000, 5859, 3.2, 9.7, 0.814, 0.456, 0, 0, 0, 
60, 11, 1, PITA, 82, 1462.1, 132.8, 1594.9, 0.017, 0.00159, 4.386, 3.68857, 1.6, 1, 1.6, 2, 1.6, 0.54, 1, 0, 1, 0.76, 400, 0, 0, -4.404, -3.6902, 15000, 5855, 3.2, 9.7, 0.813, 0.05, 0, 0, 0, 
