Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
60, 6, 1, LIST, 93, 894.5, 0.7, 895.2, 0.002, 0, 2.695, 0, 2.9, 0.26, 0.8, 1.9, 0.8, 0.3, 0.05, 0.95, 1, 0.76, 300, 2.357, 0.7857, -0.34, 0.7857, 38000, 4147, 0.8, 26.4, 1.122, 1.524, 0, 0.034, 0.034, 
60, 6, 1, PITA, 83, 1191.6, 101.3, 1292.9, 0.015, 0.0013, 3.653, 2.81265, 1.4, 1, 1.4, 3.3, 1.4, 0.48, 0.06, 0.93, 1, 0.63, 400, 3.879, 2.278, 0.21, -0.5359, 15000, 4147, 0.8, 26.4, 1.119, 0.095, 0, 0.05, 0.05, 
60, 6, 1, PIVI2, 83, 399.7, 20.9, 420.5, 0.147, 0.00768, 1.222, 0.8696, 0.5, 1, 0.5, 3.8, 0.5, 0.21, 0.06, 0.93, 1, 0.58, 300, 1.115, 0.6546, -0.254, -0.2227, 15000, 4147, 0.8, 26.4, 0.946, 0.017, 0, 0.019, 0.019, 
60, 7, 1, LITU, 103, 1538.4, 2, 1540.3, 0.019, 2E-05, 5.007, 0, 4.5, 0.57, 2.5, 2.5, 2.5, 0.7, 0.46, 0.89, 1, 0.7, 300, 44.746, 14.9153, 39.72, 14.9153, 25000, 4147, 6.4, 25.7, 1.166, 3.601, 0.643, 0, 0.643, 
60, 7, 1, LIST, 93, 894.2, 1.5, 895.7, 0.002, 0, 2.808, 0, 2.9, 0.47, 1.4, 3.9, 1.4, 0.47, 0.46, 0.89, 1, 0.58, 300, 25.046, 8.3488, 22.236, 8.3488, 38000, 4201, 6.4, 25.7, 1.163, 1.49, 0.36, 0, 0.36, 
60, 7, 1, PITA, 83, 1191.8, 100.7, 1292.6, 0.015, 0.0013, 4.109, 2.79776, 1.4, 1, 1.4, 5.3, 1.4, 0.48, 0.52, 0.86, 1, 0.48, 400, 25.376, 14.9034, 21.252, 12.1044, 15000, 4232, 6.4, 25.7, 1.161, 0.083, 0.208, 0.12, 0.328, 
60, 7, 1, PIVI2, 83, 399.4, 20.6, 420.1, 0.147, 0.00759, 1.365, 0.86033, 0.5, 1, 0.5, 5.8, 0.5, 0.21, 0.52, 0.86, 1, 0.44, 300, 7.81, 4.5865, 6.298, 3.7186, 15000, 4265, 6.4, 25.7, 0.98, 0.01, 0.11, 0.023, 0.133, 
60, 8, 1, LITU, 103, 1578.1, 16.9, 1595, 0.019, 0.00021, 4.903, 0, 4.6, 1, 4.6, 4.6, 4.6, 0.88, 0.19, 0.91, 1, 0.53, 300, 18.425, 6.1415, 13.502, 6.1413, 25000, 4275, 2.6, 25.9, 0.863, 3.601, 0.265, 0, 0.265, 
60, 8, 1, LIST, 93, 916.4, 9.9, 926.3, 0.002, 3E-05, 2.803, 0, 2.9, 0.98, 2.9, 7.5, 2.9, 0.74, 0.19, 0.91, 1, 0.35, 300, 10.346, 3.4486, 7.541, 3.4486, 38000, 4295, 2.6, 25.9, 0.861, 1.49, 0.149, 0, 0.149, 
60, 8, 1, PITA, 83, 1213.1, 112.8, 1325.9, 0.016, 0.00145, 3.786, 3.134, 1.4, 1, 1.4, 8.9, 1.4, 0.48, 0.22, 0.88, 1, 0.29, 400, 6.759, 3.9694, 2.957, 0.834, 15000, 4306, 2.6, 25.9, 0.86, 0, 0.046, 0.042, 0.087, 
60, 8, 1, PIVI2, 83, 405.7, 24.4, 430.1, 0.149, 0.00896, 1.261, 1.01527, 0.5, 1, 0.5, 9.4, 0.5, 0.22, 0.22, 0.88, 1, 0.27, 300, 2.011, 1.1813, 0.601, 0.1571, 15000, 4310, 2.6, 25.9, 0.726, 0, 0.02, 0.014, 0.034, 
60, 9, 1, LITU, 103, 1591.6, 23, 1614.6, 0.02, 0.00028, 4.894, 0, 4.6, 1, 4.6, 4.6, 4.6, 0.89, 0.34, 0.37, 1, 0.52, 300, 12.888, 4.2959, 7.974, 4.2956, 25000, 4310, 3, 21.8, 0.782, 3.601, 0.185, 0, 0.185, 
60, 9, 1, LIST, 93, 923.9, 13.3, 937.3, 0.002, 4E-05, 2.809, 0, 3, 1, 2.9, 7.6, 2.9, 0.75, 0.34, 0.37, 1, 0.35, 300, 7.232, 2.4105, 4.42, 2.4105, 38000, 4322, 3, 21.8, 0.781, 1.49, 0.104, 0, 0.104, 
60, 9, 1, PITA, 83, 1216.1, 113.7, 1329.7, 0.016, 0.00146, 3.726, 3.15716, 1.4, 1, 1.4, 9, 1.4, 0.48, 0.38, 0.27, 1, 0.29, 400, 3.55, 2.0852, -0.191, -1.0734, 15000, 4329, 3, 21.8, 0.779, 0, 0.004, 0.042, 0.046, 
60, 9, 1, PIVI2, 83, 406.3, 24.5, 430.8, 0.149, 0.00902, 1.241, 1.02181, 0.5, 1, 0.5, 9.5, 0.5, 0.22, 0.38, 0.27, 1, 0.27, 300, 1.01, 0.5934, -0.38, -0.4374, 15000, 4328, 3, 21.8, 0.658, 0, 0.003, 0.014, 0.017, 
60, 10, 1, LITU, 103, 1599.6, 27.3, 1626.9, 0.02, 0.00034, 4.814, 27.32641, 4.6, 1, 4.6, 4.6, 4.6, 0.89, 0.33, 0.05, 1, 0.52, 300, 1.68, 0.56, -3.154, -26.7664, 25000, 4328, 2, 18.2, 0.748, 3.601, 0.024, 0, 0.024, 
60, 10, 1, LIST, 93, 928.4, 15.7, 944.1, 0.002, 4E-05, 2.79, 15.71604, 3, 1, 3, 7.6, 3, 0.75, 0.33, 0.05, 1, 0.35, 300, 0.948, 0.3159, -1.845, -15.4002, 38000, 4298, 2, 18.2, 0.747, 1.49, 0.014, 0, 0.014, 
60, 10, 1, PITA, 83, 1215.9, 112.6, 1328.5, 0.016, 0.00145, 3.653, 3.12735, 1.4, 1, 1.4, 9, 1.4, 0.48, 0.37, 0.02, 1, 0.28, 400, 0.254, 0.1492, -3.415, -2.9796, 15000, 4280, 2, 18.2, 0.745, 0, 0, 0.003, 0.003, 
60, 10, 1, PIVI2, 83, 405.9, 24.1, 430, 0.149, 0.00886, 1.218, 1.00359, 0.5, 1, 0.5, 9.5, 0.5, 0.22, 0.37, 0.02, 1, 0.26, 300, 0, 0, -1.367, -1.0124, 15000, 4274, 2, 18.2, 0.629, 0, 0, 0, 0, 
60, 11, 1, LITU, 103, 1596.4, 0.6, 1597, 0.02, 1E-05, 4.789, 0.55999, 4.6, 0.21, 1, 1, 1, 0.37, 0.01, 0, 1, 0.87, 300, 0, 0, -4.809, -0.56, 25000, 4271, -0.2, 8.5, 0.776, 3.829, 0, 0, 0, 
60, 11, 1, LIST, 93, 926.5, 0.3, 926.8, 0.002, 0, 2.78, 0.31587, 3, 0.13, 0.4, 1.3, 0.4, 0.16, 0.01, 0, 1, 0.83, 300, 0, 0, -2.782, -0.3159, 38000, 4266, -0.2, 8.5, 0.775, 1.622, 0, 0, 0, 
60, 11, 1, PITA, 83, 1212.5, 109.6, 1322.1, 0.016, 0.00141, 3.637, 3.04458, 1.4, 1, 1.4, 2.7, 1.4, 0.48, 0.01, 0, 1, 0.68, 400, 0, 0, -3.653, -3.046, 15000, 4263, -0.2, 8.5, 0.773, 0.038, 0, 0, 0, 
60, 11, 1, PIVI2, 83, 404.6, 23.1, 427.6, 0.149, 0.00849, 1.214, 0.9614, 0.5, 1, 0.5, 3.3, 0.5, 0.22, 0.01, 0, 1, 0.63, 300, 0, 0, -1.362, -0.9699, 15000, 4256, -0.2, 8.5, 0.653, 0.014, 0, 0, 0, 
60, 12, 1, LITU, 103, 1591.6, 0, 1591.6, 0.02, 0, 4.775, 0, 4.6, 0, 0, 0, 0, 0, 0.98, 0, 1, 1, 300, 0, 0, -4.794, 0, 25000, 4254, 2, 10.3, 0.816, 3.834, 0, 0, 0, 
60, 12, 1, LIST, 93, 923.7, 0, 923.7, 0.002, 0, 2.771, 0, 3, 0, 0, 0, 0, 0, 0.98, 0, 1, 1, 300, 0, 0, -2.774, 0, 38000, 4249, 2, 10.3, 0.815, 1.624, 0, 0, 0, 
60, 12, 1, PITA, 83, 1208.8, 106.6, 1315.4, 0.016, 0.00137, 3.626, 2.95997, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.642, -2.9613, 15000, 4246, 2, 10.3, 0.813, 0.079, 0, 0, 0, 
60, 12, 1, PIVI2, 83, 403.2, 22.1, 425.3, 0.148, 0.00813, 1.21, 0.92099, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.77, 300, 0, 0, -1.358, -0.9291, 15000, 4239, 2, 10.3, 0.686, 0.028, 0, 0, 0, 
60, 1, 1, LITU, 103, 1586.8, 0, 1586.8, 0.02, 0, 4.76, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.78, 0, 25000, 4237, 2.1, 4.7, 0.855, 3.834, 0, 0, 0, 
60, 1, 1, LIST, 93, 921, 0, 921, 0.002, 0, 2.763, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.765, 0, 38000, 4233, 2.1, 4.7, 0.853, 1.624, 0, 0, 0, 
60, 1, 1, PITA, 83, 1205.2, 103.6, 1308.8, 0.016, 0.00133, 3.615, 2.87771, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.631, -2.879, 15000, 4231, 2.1, 4.7, 0.852, 0.118, 0, 0, 0, 
60, 1, 1, PIVI2, 83, 401.8, 21.2, 423, 0.148, 0.00779, 1.206, 0.88228, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.77, 300, 0, 0, -1.353, -0.8901, 15000, 4225, 2.1, 4.7, 0.719, 0.041, 0, 0, 0, 
60, 2, 1, LITU, 103, 1582, 0, 1582, 0.019, 0, 4.746, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.766, 0, 25000, 4222, 5.5, 5.3, 0.909, 3.834, 0, 0, 0, 
60, 2, 1, LIST, 93, 918.2, 0, 918.2, 0.002, 0, 2.755, 0, 2.9, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.757, 0, 38000, 4217, 5.5, 5.3, 0.907, 1.624, 0, 0, 0, 
60, 2, 1, PITA, 83, 1201.5, 100.7, 1302.2, 0.015, 0.0013, 3.605, 2.79773, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.62, -2.799, 15000, 4214, 5.5, 5.3, 0.905, 0.157, 0, 0, 0, 
60, 2, 1, PIVI2, 83, 400.5, 20.3, 420.8, 0.147, 0.00746, 1.201, 0.84519, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.77, 300, 0, 0, -1.349, -0.8527, 15000, 4207, 5.5, 5.3, 0.764, 0.053, 0, 0, 0, 
60, 3, 1, LITU, 103, 1577.3, 0, 1577.3, 0.019, 0, 4.732, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.751, 0, 25000, 4205, 8.5, 11.6, 0.954, 3.834, 0, 0, 0, 
60, 3, 1, LIST, 93, 915.4, 0, 915.4, 0.002, 0, 2.746, 0, 2.9, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.749, 0, 38000, 4200, 8.5, 11.6, 0.952, 1.624, 0, 0, 0, 
60, 3, 1, PITA, 83, 1197.9, 97.9, 1295.8, 0.015, 0.00126, 3.594, 2.71998, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.609, -2.7212, 15000, 4197, 8.5, 11.6, 0.95, 0.194, 0, 0, 0, 
60, 3, 1, PIVI2, 83, 399.1, 19.4, 418.6, 0.147, 0.00715, 1.197, 0.80966, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.77, 300, 0, 0, -1.344, -0.8168, 15000, 4191, 8.5, 11.6, 0.802, 0.065, 0, 0, 0, 
60, 4, 1, LITU, 103, 1572.5, 0, 1572.5, 0.019, 0, 4.717, 0, 4.6, 0, 0.1, 0.1, 0.1, 0.05, 0.07, 0, 1, 0.99, 300, 0, 0, -4.737, 0, 25000, 4189, 0.4, 15.1, 0.99, 3.834, 0, 0, 0, 
60, 4, 1, LIST, 93, 912.7, 0, 912.7, 0.002, 0, 2.738, 0, 2.9, 0, 0.1, 0.2, 0.1, 0.05, 0.07, 0, 1, 0.97, 300, 0, 0, -2.741, 0, 38000, 4184, 0.4, 15.1, 0.988, 1.624, 0, 0, 0, 
60, 4, 1, PITA, 83, 1194.3, 95.2, 1289.5, 0.015, 0.00123, 3.583, 2.64439, 1.4, 1, 1.4, 1.6, 1.4, 0.48, 0.08, 0, 1, 0.8, 400, 0, 0, -3.598, -2.6456, 15000, 4181, 0.4, 15.1, 0.986, 0.23, 0, 0, 0, 
60, 4, 1, PIVI2, 83, 397.8, 18.6, 416.4, 0.146, 0.00685, 1.193, 0.77563, 0.5, 1, 0.5, 2.1, 0.5, 0.21, 0.08, 0, 1, 0.75, 300, 0, 0, -1.34, -0.7825, 15000, 4175, 0.4, 15.1, 0.832, 0.077, 0, 0, 0, 
60, 5, 1, LITU, 103, 1567.8, 0, 1567.8, 0.019, 0, 4.706, 0, 4.6, 0, 0.1, 0.1, 0.1, 0.05, 0.31, 0.09, 1, 0.99, 300, 0.276, 0.092, -4.449, 0.092, 25000, 4173, 2.6, 19.1, 1.029, 3.834, 0, 0.004, 0.004, 
60, 5, 1, LIST, 93, 910, 0, 910, 0.002, 0, 2.731, 0, 2.9, 0, 0.1, 0.2, 0.1, 0.05, 0.31, 0.09, 1, 0.97, 300, 0.285, 0.0948, -2.449, 0.0948, 38000, 4169, 2.6, 19.1, 1.027, 1.624, 0, 0.004, 0.004, 
60, 5, 1, PITA, 83, 1190.7, 92.6, 1283.3, 0.015, 0.00119, 3.603, 2.5709, 1.4, 1, 1.4, 1.6, 1.4, 0.48, 0.35, 0.05, 1, 0.8, 400, 1.523, 0.8947, -2.095, -1.6774, 15000, 4167, 2.6, 19.1, 1.024, 0.265, 0, 0.02, 0.02, 
60, 5, 1, PIVI2, 83, 396.5, 17.8, 414.3, 0.146, 0.00656, 1.197, 0.74303, 0.5, 1, 0.5, 2.1, 0.5, 0.21, 0.35, 0.05, 1, 0.75, 300, 0.379, 0.2227, -0.964, -0.5268, 15000, 4163, 2.6, 19.1, 0.865, 0.088, 0, 0.006, 0.006, 
60, 6, 1, LITU, 104, 1563.3, 0.1, 1563.4, 0.02, 0, 4.724, 0, 4.5, 0.04, 0.2, 0.2, 0.2, 0.08, 0.36, 0.63, 1, 0.98, 300, 3.877, 1.2923, -0.868, 1.2923, 25000, 4161, 4.3, 23.6, 1.067, 3.83, 0, 0.056, 0.056, 
60, 6, 1, LIST, 94, 907.5, 0.1, 907.6, 0.003, 0, 2.735, 0, 2.9, 0.04, 0.1, 0.3, 0.1, 0.05, 0.36, 0.63, 1, 0.96, 300, 2.566, 0.8553, -0.172, 0.8553, 38000, 4161, 4.3, 23.6, 1.065, 1.62, 0, 0.037, 0.037, 
60, 6, 1, PITA, 84, 1188.6, 90.9, 1279.5, 0.017, 0.00126, 3.995, 2.52431, 1.4, 1, 1.4, 1.7, 1.4, 0.48, 0.4, 0.55, 1, 0.79, 400, 21.059, 12.3677, 17.047, 9.8422, 15000, 4162, 4.3, 23.6, 1.063, 0.28, 0, 0.272, 0.272, 
60, 6, 1, PIVI2, 84, 395.5, 17.3, 412.8, 0.163, 0.00714, 1.319, 0.72108, 0.5, 1, 0.5, 2.2, 0.5, 0.21, 0.4, 0.55, 1, 0.74, 300, 6.416, 3.7681, 4.934, 3.0399, 15000, 4189, 4.3, 23.6, 0.897, 0.092, 0.007, 0.102, 0.109, 
60, 7, 1, LITU, 104, 1562.4, 1.4, 1563.8, 0.02, 2E-05, 4.97, 0, 4.5, 0.44, 2, 2, 2, 0.61, 0.32, 0.96, 1, 0.75, 300, 31.656, 10.5519, 26.665, 10.5519, 25000, 4197, 4.7, 26.6, 1.105, 3.774, 0.455, 0, 0.455, 
60, 7, 1, LIST, 94, 907.3, 1, 908.3, 0.003, 0, 2.805, 0, 2.9, 0.33, 1, 3, 1, 0.36, 0.32, 0.96, 1, 0.66, 300, 16.487, 5.4956, 13.679, 5.4956, 38000, 4235, 4.7, 26.6, 1.103, 1.584, 0.237, 0, 0.237, 
60, 7, 1, PITA, 84, 1205.6, 100.7, 1306.4, 0.017, 0.0014, 4.089, 2.7977, 1.4, 1, 1.4, 4.4, 1.4, 0.48, 0.36, 0.94, 1, 0.54, 400, 22.259, 13.0728, 18.153, 10.2737, 15000, 4254, 4.7, 26.6, 1.101, 0.042, 0.209, 0.079, 0.287, 
60, 7, 1, PIVI2, 84, 400.4, 20.3, 420.8, 0.165, 0.0084, 1.347, 0.84774, 0.5, 1, 0.5, 4.9, 0.5, 0.21, 0.36, 0.94, 1, 0.5, 300, 6.792, 3.9888, 5.279, 3.1327, 15000, 4282, 4.7, 26.6, 0.93, 0, 0.104, 0.012, 0.116, 
60, 8, 1, LITU, 104, 1589.1, 11.9, 1601, 0.021, 0.00016, 4.978, 0, 4.6, 0.99, 4.6, 4.6, 4.6, 0.88, 0.28, 0.79, 1, 0.53, 300, 22.9, 7.6335, 17.901, 7.6333, 25000, 4291, 3.5, 24.8, 0.887, 3.774, 0.329, 0, 0.329, 
60, 8, 1, LIST, 94, 921, 6.4, 927.5, 0.003, 2E-05, 2.829, 0, 3, 0.93, 2.8, 7.3, 2.8, 0.73, 0.28, 0.79, 1, 0.36, 300, 12.808, 4.2693, 9.976, 4.2693, 38000, 4316, 3.5, 24.8, 0.885, 1.584, 0.184, 0, 0.184, 
60, 8, 1, PITA, 84, 1223.8, 111, 1334.8, 0.017, 0.00154, 3.852, 3.08308, 1.4, 1, 1.4, 8.7, 1.4, 0.48, 0.31, 0.74, 1, 0.29, 400, 8.224, 4.8301, 4.355, 1.7455, 15000, 4330, 3.5, 24.8, 0.883, 0, 0.065, 0.041, 0.106, 
60, 8, 1, PIVI2, 84, 405.7, 23.5, 429.2, 0.167, 0.00969, 1.271, 0.97827, 0.5, 1, 0.5, 9.3, 0.5, 0.22, 0.31, 0.74, 1, 0.27, 300, 2.443, 1.4349, 1.005, 0.4469, 15000, 4336, 3.5, 24.8, 0.746, 0, 0.028, 0.014, 0.042, 
60, 9, 1, LITU, 104, 1607, 19.6, 1626.6, 0.021, 0.00026, 4.856, 0, 4.6, 1, 4.6, 4.6, 4.6, 0.89, 0.12, 0.3, 1, 0.52, 300, 3.695, 1.2317, -1.181, 1.2315, 25000, 4337, 1.1, 21.3, 0.772, 3.774, 0.053, 0, 0.053, 
60, 9, 1, LIST, 94, 931, 10.7, 941.7, 0.003, 3E-05, 2.804, 0, 3, 0.99, 2.9, 7.6, 2.9, 0.75, 0.12, 0.3, 1, 0.35, 300, 2.074, 0.6914, -0.732, 0.6914, 38000, 4337, 1.1, 21.3, 0.77, 1.584, 0.03, 0, 0.03, 
60, 9, 1, PITA, 84, 1228.2, 112.7, 1340.9, 0.017, 0.00157, 3.706, 3.13157, 1.4, 1, 1.4, 9, 1.4, 0.49, 0.14, 0.21, 1, 0.28, 400, 0.958, 0.5629, -2.764, -2.5702, 15000, 4337, 1.1, 21.3, 0.769, 0, 0, 0.012, 0.012, 
60, 9, 1, PIVI2, 84, 406.7, 23.9, 430.6, 0.168, 0.00988, 1.224, 0.99689, 0.5, 1, 0.5, 9.5, 0.5, 0.22, 0.14, 0.21, 1, 0.26, 300, 0.189, 0.1109, -1.203, -0.8958, 15000, 4332, 1.1, 21.3, 0.649, 0, 0, 0.003, 0.003, 
60, 10, 1, LITU, 104, 1605.8, 20.8, 1626.6, 0.021, 0.00027, 4.818, 20.80096, 4.6, 1, 4.6, 4.6, 4.6, 0.89, 0.08, 0, 1, 0.52, 300, 0.022, 0.0073, -4.817, -20.7937, 25000, 4330, 0.4, 15.7, 0.79, 3.774, 0, 0, 0, 
60, 10, 1, LIST, 94, 930.3, 11.4, 941.7, 0.003, 3E-05, 2.791, 11.40643, 3, 0.99, 3, 7.6, 3, 0.75, 0.08, 0, 1, 0.35, 300, 0.019, 0.0064, -2.774, -11.4, 38000, 4305, 0.4, 15.7, 0.789, 1.584, 0, 0, 0, 
60, 10, 1, PITA, 84, 1225.4, 110.2, 1335.6, 0.017, 0.00153, 3.676, 3.06017, 1.4, 1, 1.4, 9, 1.4, 0.49, 0.09, 0, 1, 0.28, 400, 0, 0, -3.693, -3.0617, 15000, 4291, 0.4, 15.7, 0.787, 0.029, 0, 0, 0, 
60, 10, 1, PIVI2, 84, 405.5, 23, 428.5, 0.167, 0.00951, 1.217, 0.95956, 0.5, 1, 0.5, 9.5, 0.5, 0.22, 0.09, 0, 1, 0.26, 300, 0, 0, -1.384, -0.9691, 15000, 4284, 0.4, 15.7, 0.665, 0.011, 0, 0, 0, 
60, 11, 1, LITU, 104, 1601, 0, 1601, 0.021, 0, 4.803, 0.0073, 4.6, 0, 0.1, 0.1, 0.1, 0.05, 1, 0, 1, 0.99, 300, 0, 0, -4.824, -0.0073, 25000, 4282, 1.9, 9.3, 0.829, 3.948, 0, 0, 0, 
60, 11, 1, LIST, 94, 927.5, 0, 927.5, 0.003, 0, 2.782, 0.0064, 3, 0, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0, 0, -2.785, -0.0064, 38000, 4277, 1.9, 9.3, 0.828, 1.679, 0, 0, 0, 
60, 11, 1, PITA, 84, 1221.7, 107.1, 1328.8, 0.017, 0.00149, 3.665, 2.97513, 1.4, 1, 1.4, 1.6, 1.4, 0.48, 1, 0, 1, 0.8, 400, 0, 0, -3.682, -2.9766, 15000, 4274, 1.9, 9.3, 0.826, 0.07, 0, 0, 0, 
60, 11, 1, PIVI2, 84, 404.1, 22.1, 426.2, 0.167, 0.00911, 1.212, 0.91919, 0.5, 1, 0.5, 2.1, 0.5, 0.21, 1, 0, 1, 0.74, 300, 0, 0, -1.379, -0.9283, 15000, 4268, 1.9, 9.3, 0.698, 0.025, 0, 0, 0, 
60, 12, 1, LITU, 104, 1596.2, 0, 1596.2, 0.021, 0, 4.789, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.809, 0, 25000, 4265, 4, 7.4, 0.868, 3.948, 0, 0, 0, 
60, 12, 1, LIST, 94, 924.7, 0, 924.7, 0.003, 0, 2.774, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.777, 0, 38000, 4260, 4, 7.4, 0.866, 1.679, 0, 0, 0, 
60, 12, 1, PITA, 84, 1218, 104.1, 1322.1, 0.017, 0.00145, 3.654, 2.89244, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.671, -2.8939, 15000, 4257, 4, 7.4, 0.864, 0.11, 0, 0, 0, 
60, 12, 1, PIVI2, 84, 402.7, 21.1, 423.9, 0.166, 0.00872, 1.208, 0.88051, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.76, 300, 0, 0, -1.374, -0.8892, 15000, 4250, 4, 7.4, 0.73, 0.038, 0, 0, 0, 
60, 1, 1, LITU, 104, 1591.4, 0, 1591.4, 0.021, 0, 4.774, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.795, 0, 25000, 4248, 2.6, 5.2, 0.918, 3.948, 0, 0, 0, 
60, 1, 1, LIST, 94, 921.9, 0, 921.9, 0.003, 0, 2.766, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.768, 0, 38000, 4243, 2.6, 5.2, 0.916, 1.679, 0, 0, 0, 
60, 1, 1, PITA, 84, 1214.3, 101.2, 1315.6, 0.017, 0.00141, 3.643, 2.81206, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.66, -2.8135, 15000, 4241, 2.6, 5.2, 0.914, 0.148, 0, 0, 0, 
60, 1, 1, PIVI2, 84, 401.4, 20.2, 421.6, 0.166, 0.00836, 1.204, 0.84346, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.76, 300, 0, 0, -1.37, -0.8518, 15000, 4235, 2.6, 5.2, 0.772, 0.05, 0, 0, 0, 
60, 2, 1, LITU, 104, 1586.6, 0, 1586.6, 0.021, 0, 4.76, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.781, 0, 25000, 4233, 3.8, 7.9, 0.964, 3.948, 0, 0, 0, 
60, 2, 1, LIST, 94, 919.2, 0, 919.2, 0.003, 0, 2.757, 0, 2.9, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.76, 0, 38000, 4228, 3.8, 7.9, 0.962, 1.679, 0, 0, 0, 
60, 2, 1, PITA, 84, 1210.7, 98.4, 1309.1, 0.017, 0.00137, 3.632, 2.7339, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.649, -2.7353, 15000, 4225, 3.8, 7.9, 0.96, 0.186, 0, 0, 0, 
60, 2, 1, PIVI2, 84, 400, 19.4, 419.4, 0.165, 0.008, 1.2, 0.80796, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.77, 300, 0, 0, -1.365, -0.816, 15000, 4218, 3.8, 7.9, 0.811, 0.062, 0, 0, 0, 
60, 3, 1, LITU, 104, 1581.8, 0, 1581.8, 0.021, 0, 4.745, 0, 4.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -4.766, 0, 25000, 4216, 7.9, 11.7, 1.011, 3.948, 0, 0, 0, 
60, 3, 1, LIST, 94, 916.4, 0, 916.4, 0.003, 0, 2.749, 0, 2.9, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.752, 0, 38000, 4212, 7.9, 11.7, 1.009, 1.679, 0, 0, 0, 
60, 3, 1, PITA, 84, 1207, 95.7, 1302.7, 0.017, 0.00133, 3.621, 2.65793, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0, 1, 0.82, 400, 0, 0, -3.638, -2.6593, 15000, 4209, 7.9, 11.7, 1.007, 0.222, 0, 0, 0, 
60, 3, 1, PIVI2, 84, 398.6, 18.6, 417.2, 0.165, 0.00767, 1.196, 0.77396, 0.5, 1, 0.5, 1.9, 0.5, 0.21, 1, 0, 1, 0.77, 300, 0, 0, -1.36, -0.7816, 15000, 4203, 7.9, 11.7, 0.851, 0.074, 0, 0, 0, 
60, 4, 1, LITU, 104, 1577, 0, 1577, 0.021, 0, 4.732, 0, 4.6, 0, 0.1, 0.1, 0.1, 0.05, 0.61, 0.01, 1, 0.99, 300, 0.074, 0.0246, -4.679, 0.0246, 25000, 4201, 3.6, 16.8, 1.048, 3.948, 0, 0.001, 0.001, 
