Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
50, 6, 1, PITA, 81, 733.8, 51.4, 785.2, 0.008, 0.00057, 2.216, 1.4284, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 0.21, 0.63, 1, 0.93, 400, 7.155, 3.8527, 4.931, 2.4237, 15000, 785, 3.4, 24.5, 9.268, 0.163, 0, 0.085, 0.085, 
50, 7, 1, PITA, 81, 738.7, 53.8, 792.6, 0.008, 0.0006, 2.239, 1.49573, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 0.25, 0.81, 1, 0.93, 400, 11.094, 5.9736, 8.847, 4.4772, 15000, 792, 4.2, 25.6, 9.332, 0.096, 0.016, 0.116, 0.133, 
50, 8, 1, PITA, 81, 747.6, 58.3, 805.9, 0.008, 0.00065, 2.25, 1.6201, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.11, 0.54, 1, 0.93, 400, 3.322, 1.7885, 1.064, 0.1678, 15000, 805, 2.3, 24.1, 9.349, 0, 0.018, 0.022, 0.04, 
50, 9, 1, PITA, 81, 748.6, 58.5, 807.1, 0.008, 0.00065, 2.246, 1.62476, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.07, 0.06, 1, 0.93, 400, 0.23, 0.1236, -2.025, -1.5018, 15000, 807, 1.3, 20.5, 9.346, 0, 0, 0.003, 0.003, 
50, 10, 1, PITA, 81, 746.6, 57, 803.6, 0.008, 0.00063, 2.24, 1.58304, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.248, -1.5837, 15000, 803, 5, 15.2, 9.396, 0.019, 0, 0, 0, 
50, 11, 1, PITA, 81, 744.4, 55.4, 799.8, 0.008, 0.00061, 2.233, 1.53905, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.241, -1.5397, 15000, 799, 2.5, 10.8, 9.365, 0.04, 0, 0, 0, 
50, 12, 1, PITA, 81, 742.1, 53.9, 796, 0.008, 0.0006, 2.226, 1.49628, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.235, -1.4969, 15000, 795, 4.9, 8.3, 9.377, 0.06, 0, 0, 0, 
50, 1, 1, PITA, 81, 739.9, 52.4, 792.3, 0.008, 0.00058, 2.22, 1.4547, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.228, -1.4553, 15000, 792, 1.4, 1.6, 9.366, 0.08, 0, 0, 0, 
50, 2, 1, PITA, 81, 737.7, 50.9, 788.6, 0.008, 0.00056, 2.213, 1.41428, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.221, -1.4148, 15000, 788, 9.1, 6.6, 9.393, 0.1, 0, 0, 0, 
50, 3, 1, PITA, 81, 735.4, 49.5, 784.9, 0.008, 0.00055, 2.206, 1.37498, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 0.77, 0, 1, 0.93, 400, 0, 0, -2.214, -1.3755, 15000, 784, 2.1, 11, 9.273, 0.119, 0, 0, 0, 
50, 4, 1, PITA, 81, 733.2, 48.1, 781.4, 0.008, 0.00053, 2.2, 1.33677, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.208, -1.3373, 15000, 781, 4.1, 13.5, 9.287, 0.137, 0, 0, 0, 
50, 5, 1, PITA, 81, 731, 46.8, 777.8, 0.008, 0.00052, 2.201, 1.29962, 0.5, 1, 0.5, 0.5, 0.5, 0.22, 0.48, 0.16, 1, 0.93, 400, 4.082, 2.1982, 1.873, 0.8981, 15000, 777, 5, 21.7, 9.301, 0.155, 0, 0.049, 0.049, 
50, 6, 1, PITA, 82, 732.9, 47.7, 780.6, 0.009, 0.00057, 2.223, 1.32457, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 0.61, 0.37, 1, 0.93, 400, 12.15, 6.5421, 9.918, 5.217, 15000, 780, 6.7, 23.2, 9.383, 0.123, 0.004, 0.141, 0.145, 
50, 7, 1, PITA, 82, 742.8, 52.9, 795.7, 0.009, 0.00063, 2.244, 1.46948, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 0.17, 0.81, 1, 0.93, 400, 7.671, 4.1307, 5.418, 2.6606, 15000, 795, 3.3, 25.6, 9.401, 0, 0.072, 0.02, 0.092, 
50, 8, 1, PITA, 82, 748.2, 55.6, 803.8, 0.009, 0.00066, 2.253, 1.54339, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.13, 0.54, 1, 0.93, 400, 3.866, 2.0814, 1.604, 0.5374, 15000, 803, 2.4, 24.1, 9.374, 0, 0.026, 0.021, 0.046, 
50, 9, 1, PITA, 82, 749.8, 56.1, 805.9, 0.009, 0.00067, 2.25, 1.55832, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.07, 0.06, 1, 0.93, 400, 0.213, 0.1148, -2.046, -1.4442, 15000, 805, 1.3, 20.5, 9.361, 0, 0, 0.003, 0.003, 
50, 10, 1, PITA, 82, 747.8, 54.7, 802.4, 0.009, 0.00065, 2.243, 1.5182, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.252, -1.5189, 15000, 802, 5, 15.2, 9.411, 0.018, 0, 0, 0, 
50, 11, 1, PITA, 82, 745.5, 53.1, 798.7, 0.009, 0.00063, 2.237, 1.47601, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.246, -1.4766, 15000, 798, 2.5, 10.8, 9.378, 0.038, 0, 0, 0, 
50, 12, 1, PITA, 82, 743.3, 51.7, 795, 0.009, 0.00062, 2.23, 1.43499, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.239, -1.4356, 15000, 794, 4.9, 8.3, 9.389, 0.058, 0, 0, 0, 
50, 1, 1, PITA, 82, 741.1, 50.2, 791.3, 0.009, 0.0006, 2.223, 1.39511, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.232, -1.3957, 15000, 791, 1.4, 1.6, 9.377, 0.077, 0, 0, 0, 
50, 2, 1, PITA, 82, 738.8, 48.8, 787.7, 0.009, 0.00058, 2.216, 1.35634, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.225, -1.3569, 15000, 787, 9.1, 6.6, 9.404, 0.096, 0, 0, 0, 
50, 3, 1, PITA, 82, 736.6, 47.5, 784.1, 0.009, 0.00057, 2.21, 1.31865, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 0.77, 0, 1, 0.93, 400, 0, 0, -2.219, -1.3192, 15000, 784, 2.1, 11, 9.284, 0.114, 0, 0, 0, 
50, 4, 1, PITA, 82, 734.4, 46.2, 780.5, 0.009, 0.00055, 2.203, 1.28201, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.212, -1.2826, 15000, 780, 4.1, 13.5, 9.297, 0.131, 0, 0, 0, 
50, 5, 1, PITA, 82, 732.2, 44.9, 777, 0.009, 0.00054, 2.205, 1.24638, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 0.48, 0.16, 1, 0.93, 400, 4.087, 2.2006, 1.873, 0.9537, 15000, 777, 5, 21.7, 9.309, 0.148, 0, 0.049, 0.049, 
50, 6, 1, PITA, 83, 734, 45.8, 779.9, 0.009, 0.00059, 2.227, 1.27287, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 0.61, 0.37, 1, 0.93, 400, 12.164, 6.5496, 9.928, 5.2762, 15000, 779, 6.7, 23.2, 9.391, 0.116, 0.012, 0.133, 0.145, 
50, 7, 1, PITA, 83, 744, 51.1, 795.1, 0.01, 0.00066, 2.237, 1.41943, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.05, 0.91, 1, 0.93, 400, 2.446, 1.317, 0.199, -0.1031, 15000, 795, 2, 26.3, 9.382, 0, 0.01, 0.019, 0.029, 
50, 8, 1, PITA, 83, 744.2, 51, 795.2, 0.01, 0.00066, 2.248, 1.41657, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.19, 0.72, 1, 0.93, 400, 7.509, 4.0433, 5.251, 2.6261, 15000, 795, 3.2, 25, 9.421, 0, 0.071, 0.019, 0.09, 
50, 9, 1, PITA, 83, 749.4, 53.6, 803, 0.01, 0.00069, 2.262, 1.48951, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.6, 0.2, 1, 0.93, 400, 6.606, 3.5571, 4.334, 2.0669, 15000, 803, 5.2, 22.1, 9.411, 0, 0.059, 0.02, 0.079, 
50, 10, 1, PITA, 83, 753.8, 55.7, 809.4, 0.01, 0.00072, 2.261, 1.54693, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.92, 400, 0, 0, -2.271, -1.5476, 15000, 809, 5.2, 14.9, 9.395, 0, 0, 0, 0, 
50, 11, 1, PITA, 83, 751.5, 54.1, 805.6, 0.01, 0.0007, 2.254, 1.50394, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.264, -1.5046, 15000, 805, 8.3, 12, 9.439, 0.021, 0, 0, 0, 
50, 12, 1, PITA, 83, 749.2, 52.6, 801.9, 0.01, 0.00068, 2.248, 1.46214, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.257, -1.4628, 15000, 801, 7.2, 11.6, 9.423, 0.041, 0, 0, 0, 
50, 1, 1, PITA, 83, 747, 51.2, 798.1, 0.01, 0.00066, 2.241, 1.42151, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.81, 0, 1, 0.93, 400, 0, 0, -2.251, -1.4222, 15000, 798, 0.2, 3.6, 9.346, 0.06, 0, 0, 0, 
50, 2, 1, PITA, 83, 744.7, 49.8, 794.5, 0.01, 0.00064, 2.234, 1.38201, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.244, -1.3826, 15000, 794, 2.1, 1.3, 9.349, 0.079, 0, 0, 0, 
50, 3, 1, PITA, 83, 742.5, 48.4, 790.8, 0.01, 0.00062, 2.227, 1.3436, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 1, 0, 1, 0.93, 400, 0, 0, -2.237, -1.3442, 15000, 790, 6.1, 10.5, 9.323, 0.097, 0, 0, 0, 
50, 4, 1, PITA, 83, 740.2, 47, 787.3, 0.01, 0.00061, 2.221, 1.30626, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 0.94, 0, 1, 0.93, 400, 0, 0, -2.23, -1.3069, 15000, 787, 4.4, 15.6, 9.297, 0.115, 0, 0, 0, 
50, 5, 1, PITA, 83, 738, 45.7, 783.7, 0.01, 0.00059, 2.214, 1.26996, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 0.01, 0.11, 1, 0.93, 400, 0.053, 0.0287, -2.17, -1.2419, 15000, 783, 0.3, 21.3, 9.248, 0.133, 0, 0.001, 0.001, 
50, 6, 1, PITA, 84, 735.8, 44.5, 780.3, 0.01, 0.00062, 2.241, 1.23546, 0.5, 1, 0.5, 0.5, 0.5, 0.23, 0.37, 0.81, 1, 0.93, 400, 16.452, 8.859, 14.202, 7.6229, 15000, 780, 5.4, 25.6, 9.302, 0.149, 0.031, 0.165, 0.197, 
50, 7, 1, PITA, 84, 750, 52.1, 802.1, 0.01, 0.00072, 2.267, 1.44721, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.18, 0.79, 1, 0.93, 400, 8.077, 4.3494, 5.8, 2.9014, 15000, 802, 3.4, 25.5, 9.302, 0, 0.077, 0.019, 0.096, 
50, 8, 1, PITA, 84, 755.8, 55, 810.8, 0.01, 0.00076, 2.297, 1.5278, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.49, 0.52, 1, 0.92, 400, 14.037, 7.5581, 11.729, 6.0296, 15000, 810, 5.7, 24, 9.312, 0, 0.147, 0.02, 0.168, 
50, 9, 1, PITA, 84, 767.6, 61, 828.6, 0.011, 0.00085, 2.311, 1.69529, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0.07, 1, 0.92, 400, 3.955, 2.1298, 1.634, 0.4337, 15000, 828, 8.2, 20.7, 9.274, 0, 0.025, 0.023, 0.047, 
50, 10, 1, PITA, 84, 769.2, 61.5, 830.7, 0.011, 0.00085, 2.308, 1.70734, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.28, 0, 1, 0.92, 400, 0, 0, -2.318, -1.7082, 15000, 830, 1.6, 15.4, 9.204, 0, 0, 0, 0, 
50, 11, 1, PITA, 84, 766.9, 59.8, 826.6, 0.011, 0.00083, 2.301, 1.65989, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.92, 400, 0, 0, -2.311, -1.6607, 15000, 826, 3.7, 7.1, 9.237, 0.023, 0, 0, 0, 
50, 12, 1, PITA, 84, 764.6, 58.1, 822.7, 0.011, 0.00081, 2.294, 1.61376, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.92, 400, 0, 0, -2.304, -1.6146, 15000, 822, 4.3, 6.9, 9.225, 0.045, 0, 0, 0, 
50, 1, 1, PITA, 84, 762.3, 56.5, 818.7, 0.011, 0.00078, 2.287, 1.56891, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.92, 400, 0, 0, -2.297, -1.5697, 15000, 818, 2, 3.1, 9.225, 0.066, 0, 0, 0, 
50, 2, 1, PITA, 84, 760, 54.9, 814.9, 0.011, 0.00076, 2.28, 1.52531, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.92, 400, 0, 0, -2.29, -1.5261, 15000, 814, 3.9, 5.4, 9.211, 0.087, 0, 0, 0, 
50, 3, 1, PITA, 84, 757.7, 53.4, 811.1, 0.011, 0.00074, 2.273, 1.48292, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.92, 400, 0, 0, -2.284, -1.4837, 15000, 811, 6.5, 7.6, 9.2, 0.108, 0, 0, 0, 
50, 4, 1, PITA, 84, 755.4, 51.9, 807.3, 0.01, 0.00072, 2.266, 1.4417, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.65, 0, 1, 0.92, 400, 0, 0, -2.277, -1.4424, 15000, 807, 3.1, 14.5, 9.157, 0.127, 0, 0, 0, 
50, 5, 1, PITA, 84, 753.1, 50.5, 803.6, 0.01, 0.0007, 2.261, 1.40164, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.35, 0.04, 1, 0.92, 400, 0.757, 0.4078, -1.514, -0.9945, 15000, 803, 3.5, 20.2, 9.17, 0.146, 0, 0.009, 0.009, 
50, 6, 1, PITA, 85, 751.6, 49.5, 801.1, 0.011, 0.00074, 2.264, 1.37401, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.14, 0.6, 1, 0.93, 400, 4.658, 2.508, 2.382, 1.1333, 15000, 801, 2.7, 24.4, 9.198, 0.156, 0, 0.056, 0.056, 
50, 7, 1, PITA, 85, 754, 50.6, 804.6, 0.011, 0.00076, 2.326, 1.40549, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.7, 0.79, 1, 0.92, 400, 30.706, 16.5342, 28.369, 15.128, 15000, 804, 9, 25.4, 9.319, 0.119, 0.229, 0.137, 0.367, 
50, 8, 1, PITA, 85, 782.4, 65.7, 848.1, 0.012, 0.00098, 2.349, 1.82571, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.03, 0.46, 1, 0.92, 400, 0.792, 0.4267, -1.568, -1.4, 15000, 848, 1.5, 23.7, 9.082, 0, 0, 0.009, 0.009, 
50, 9, 1, PITA, 85, 780.8, 64.3, 845.1, 0.012, 0.00096, 2.345, 1.78682, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.15, 0.14, 1, 0.92, 400, 1.192, 0.6418, -1.165, -1.1459, 15000, 845, 2, 21.5, 9.129, 0.015, 0, 0.014, 0.014, 
50, 10, 1, PITA, 85, 779.6, 63.2, 842.8, 0.012, 0.00095, 2.339, 1.75499, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.17, 0, 1, 0.92, 400, 0, 0, -2.351, -1.7559, 15000, 842, 1.3, 16.6, 9.133, 0.024, 0, 0, 0, 
50, 11, 1, PITA, 85, 777.3, 61.4, 838.7, 0.012, 0.00092, 2.332, 1.70622, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.343, -1.7071, 15000, 838, 3.6, 7.9, 9.162, 0.048, 0, 0, 0, 
50, 12, 1, PITA, 85, 774.9, 59.7, 834.6, 0.012, 0.00089, 2.325, 1.6588, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.336, -1.6597, 15000, 834, 6.6, 7.3, 9.184, 0.07, 0, 0, 0, 
50, 1, 1, PITA, 85, 772.6, 58.1, 830.6, 0.012, 0.00087, 2.318, 1.61269, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.329, -1.6136, 15000, 830, 4.8, 7.6, 9.153, 0.093, 0, 0, 0, 
50, 2, 1, PITA, 85, 770.3, 56.4, 826.7, 0.012, 0.00084, 2.311, 1.56787, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.92, 400, 0, 0, -2.322, -1.5687, 15000, 826, 1.8, 5.5, 9.123, 0.114, 0, 0, 0, 
50, 3, 1, PITA, 85, 767.9, 54.9, 822.8, 0.011, 0.00082, 2.304, 1.5243, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 1, 0, 1, 0.92, 400, 0, 0, -2.315, -1.5251, 15000, 822, 4.8, 7.2, 9.117, 0.135, 0, 0, 0, 
50, 4, 1, PITA, 85, 765.6, 53.3, 819, 0.011, 0.0008, 2.297, 1.48193, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.83, 0, 1, 0.92, 400, 0, 0, -2.308, -1.4827, 15000, 818, 4.2, 15.6, 9.101, 0.155, 0, 0, 0, 
50, 5, 1, PITA, 85, 763.3, 51.9, 815.2, 0.011, 0.00078, 2.29, 1.44075, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.47, 0.01, 1, 0.92, 400, 0.227, 0.1222, -2.075, -1.3194, 15000, 815, 4, 18.9, 9.112, 0.175, 0, 0.003, 0.003, 
50, 6, 1, PITA, 86, 761.2, 50.5, 811.8, 0.012, 0.00082, 2.341, 1.4041, 0.6, 1, 0.6, 0.6, 0.6, 0.23, 0.79, 0.63, 1, 0.92, 400, 27.443, 14.7769, 25.089, 13.3719, 15000, 811, 9.2, 24.5, 9.225, 0.191, 0.118, 0.21, 0.328, 
50, 7, 1, PITA, 86, 786.3, 63.9, 850.2, 0.013, 0.00103, 2.366, 1.77554, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.06, 0.94, 1, 0.92, 400, 2.964, 1.5962, 0.586, -0.1803, 15000, 850, 2.2, 26.6, 9.097, 0, 0.012, 0.024, 0.035, 
50, 8, 1, PITA, 86, 786.9, 63.7, 850.7, 0.013, 0.00103, 2.388, 1.77053, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.29, 0.75, 1, 0.92, 400, 12.41, 6.6823, 10.009, 4.9107, 15000, 850, 4.2, 25.2, 9.164, 0, 0.125, 0.024, 0.148, 
50, 9, 1, PITA, 86, 796.9, 68.6, 865.6, 0.013, 0.00111, 2.392, 1.90694, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.01, 0.65, 1, 0.92, 400, 0.369, 0.1988, -2.035, -1.7093, 15000, 865, -1, 24.7, 9.027, 0, 0, 0.004, 0.004, 
50, 10, 1, PITA, 86, 794.9, 66.9, 861.8, 0.013, 0.00108, 2.385, 1.85946, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0.08, 0.0433, -2.317, -1.8172, 15000, 861, 6.7, 17.8, 9.097, 0.021, 0, 0.001, 0.001, 
50, 11, 1, PITA, 86, 792.6, 65.1, 857.7, 0.013, 0.00105, 2.378, 1.80898, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.39, -1.81, 15000, 857, 3, 7.8, 9.068, 0.045, 0, 0, 0, 
50, 12, 1, PITA, 86, 790.2, 63.3, 853.5, 0.013, 0.00102, 2.371, 1.7587, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.383, -1.7597, 15000, 853, 4.5, 7.6, 9.068, 0.069, 0, 0, 0, 
50, 1, 1, PITA, 86, 787.8, 61.6, 849.3, 0.013, 0.00099, 2.363, 1.70982, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.376, -1.7108, 15000, 849, 2.1, 5, 9.056, 0.092, 0, 0, 0, 
50, 2, 1, PITA, 86, 785.4, 59.8, 845.3, 0.013, 0.00097, 2.356, 1.6623, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.369, -1.6633, 15000, 845, 8.8, 8.7, 9.1, 0.115, 0, 0, 0, 
50, 3, 1, PITA, 86, 783, 58.2, 841.2, 0.013, 0.00094, 2.349, 1.6161, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.362, -1.617, 15000, 841, 2.3, 9, 9.021, 0.137, 0, 0, 0, 
50, 4, 1, PITA, 86, 780.7, 56.6, 837.3, 0.013, 0.00091, 2.342, 1.57118, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0.0002, -2.354, -1.5719, 15000, 837, 6, 16.6, 9.052, 0.159, 0, 0, 0, 
50, 5, 1, PITA, 86, 778.3, 55, 833.3, 0.013, 0.00089, 2.339, 1.52751, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.1, 0.28, 1, 0.92, 400, 1.612, 0.8679, -0.739, -0.6605, 15000, 833, 2, 22.7, 9.016, 0.18, 0, 0.019, 0.019, 
50, 6, 1, PITA, 87, 777.6, 54.3, 831.9, 0.014, 0.00094, 2.374, 1.50917, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.7, 0.48, 1, 0.92, 400, 19.224, 10.3516, 16.837, 8.8415, 15000, 831, 7.8, 23.8, 9.123, 0.181, 0.029, 0.201, 0.23, 
50, 7, 1, PITA, 87, 794.4, 63.2, 857.6, 0.014, 0.0011, 2.42, 1.75477, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.36, 0.78, 1, 0.92, 400, 16.426, 8.8449, 13.992, 7.089, 15000, 857, 5.3, 25.4, 9.137, 0, 0.173, 0.023, 0.196, 
50, 8, 1, PITA, 87, 808.4, 70.3, 878.7, 0.014, 0.00122, 2.441, 1.95168, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.21, 0.57, 1, 0.92, 400, 6.9, 3.7152, 4.444, 1.7623, 15000, 878, 3.2, 24.2, 9.028, 0, 0.056, 0.026, 0.082, 
50, 9, 1, PITA, 87, 812.9, 72, 884.9, 0.014, 0.00125, 2.449, 2.00064, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 0.68, 0.11, 1, 0.92, 400, 4.496, 2.421, 2.033, 0.4191, 15000, 884, 5.6, 21.3, 9.065, 0, 0.027, 0.027, 0.054, 
50, 10, 1, PITA, 87, 814.9, 72.4, 887.3, 0.014, 0.00126, 2.445, 2.01228, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 1, 0, 1, 0.92, 400, 0, 0, -2.459, -2.0135, 15000, 887, 4.5, 15.9, 9.069, 0, 0, 0, 0, 
50, 11, 1, PITA, 87, 812.4, 70.4, 882.9, 0.014, 0.00122, 2.437, 1.95635, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 1, 0, 1, 0.92, 400, 0, 0, -2.451, -1.9576, 15000, 882, 2.6, 9.9, 9.053, 0.027, 0, 0, 0, 
50, 12, 1, PITA, 87, 810, 68.5, 878.5, 0.014, 0.00119, 2.43, 1.90197, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.444, -1.9032, 15000, 878, 0.9, 1.4, 9.048, 0.053, 0, 0, 0, 
50, 1, 1, PITA, 87, 807.5, 66.6, 874.1, 0.014, 0.00116, 2.423, 1.8491, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.437, -1.8503, 15000, 874, 4.2, 6.9, 9.026, 0.078, 0, 0, 0, 
50, 2, 1, PITA, 87, 805.1, 64.7, 869.8, 0.014, 0.00113, 2.415, 1.79771, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.429, -1.7988, 15000, 869, 3.8, 6.1, 9.037, 0.103, 0, 0, 0, 
50, 3, 1, PITA, 87, 802.7, 62.9, 865.6, 0.014, 0.00109, 2.408, 1.74774, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 1, 0, 1, 0.92, 400, 0, 0, -2.422, -1.7488, 15000, 865, 8.7, 10.8, 9.06, 0.127, 0, 0, 0, 
50, 4, 1, PITA, 87, 800.3, 61.2, 861.4, 0.014, 0.00106, 2.401, 1.69916, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.71, 0, 1, 0.92, 400, 0, 0, -2.415, -1.7002, 15000, 861, 3.3, 14.6, 9.002, 0.15, 0, 0, 0, 
50, 5, 1, PITA, 87, 797.8, 59.5, 857.3, 0.014, 0.00103, 2.394, 1.65193, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.78, 0, 1, 0.92, 400, 0.076, 0.0411, -2.331, -1.6119, 15000, 857, 5.5, 17.9, 9.043, 0.173, 0, 0.001, 0.001, 
50, 6, 1, PITA, 88, 795.5, 57.9, 853.4, 0.015, 0.00108, 2.433, 1.60716, 0.6, 1, 0.6, 0.6, 0.6, 0.24, 0.6, 0.61, 1, 0.92, 400, 20.967, 11.2901, 18.519, 9.6819, 15000, 853, 7.2, 24.4, 9.104, 0.194, 0.035, 0.215, 0.25, 
50, 7, 1, PITA, 88, 814, 67.5, 881.6, 0.015, 0.00127, 2.443, 1.8761, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 0.01, 0.93, 1, 0.92, 400, 0.533, 0.2872, -1.925, -1.5902, 15000, 881, 1.3, 26.5, 9.07, 0, 0, 0.006, 0.006, 
50, 8, 1, PITA, 88, 812.1, 65.9, 878.1, 0.015, 0.00124, 2.459, 1.83193, 0.6, 1, 0.6, 0.6, 0.6, 0.25, 0.46, 0.37, 1, 0.92, 400, 9.826, 5.2911, 7.352, 3.4579, 15000, 878, 5.2, 23.1, 9.152, 0.019, 0.074, 0.043, 0.117, 
